PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Season,Is_Winter,City_Encoded
1.0843839335820085,1.8520042581102865,2.3311198179260364,2.4197433318614023,2.040375805713272,0.5293964742238904,-0.013788759528286695,1.9517394650043074,2.908344756998042,-0.2906553915867201,-0.22057143623335887,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.15719332676045372,-0.18546320066085142,-0.3121440480609601,-0.016151505025312256,-0.16432316565974522,0.018700255393301737,-0.21026997033963882,0.7545477967191851,-0.04427195634455535,-0.20659366332278534,0.3651481506244162,-0.20262238875681698,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.0357033787205672,0.10499676864276758,-0.3024532434488945,-0.10872379888317367,-0.19033318777539798,0.7646011132908782,-0.10993913928703346,1.0597920300236698,0.04457118419776364,-0.0758309749122201,1.32982208647636,0.5112968828112286,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.891615054533889,-1.1490783077377602,-0.63891797957981,-1.0924771306264183,-0.7712236816916427,-0.8871634552702364,-0.3983902785632738,-0.5126782627570096,-1.1387438366424834,-0.5858054597134243,-0.6859661020601389,-0.644327837352874,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
1.2009770829307245,1.9793333323976323,0.7022893787300606,1.0343828347248476,0.06557186852376613,0.09749677175579384,-0.2687962884536586,4.1439480496456085,0.33709195013231347,-0.27571108433979835,0.05119691988837153,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
0.43498146986116304,0.5785112450632219,0.5119619761490936,0.8414087495186587,1.4505356267679854,0.562573954797571,-0.2228113242212145,0.3753049614014917,0.31204574561772347,1.5549665534081145,0.7116009404895229,0.8913690129985335,-1.2852231346584755,-1.349138141547933,1.776079558670195,1.7759356370695278
-0.6564553880054492,-0.6306598527759387,-0.5865876346746561,-0.6917910825849283,-0.35897881504140455,-0.8812389051677935,-0.2144504216334974,-0.42282281745525646,-0.07971469858218257,-0.539104499566794,-0.5248413514841511,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.7146697390201818,-0.39364977684869945,-0.3280369676247475,-1.4263821706609934,-0.5505580101943306,-0.686321206797418,-0.31060080139224416,-0.268218595391946,-1.0390315884806256,-0.4494386560852635,-0.4097028494631127,-0.32075291570692527,0.18255850610491378,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.1479842768824169,0.059991655014595524,-0.41758000224023306,0.7391647234666924,-0.04406177308199604,-0.17503253295658527,-0.20608951904578027,0.44930356341470024,-0.27724891531989154,-0.19912150969932446,0.12518983109708695,0.9427301116724938,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.7796264301241915,-0.8119950634170907,-0.4086644619971328,-0.40762637954860703,-1.0173400199902924,-0.08438691638920696,-0.28133764233523423,-0.6937105569678945,-0.8537841890519607,-0.45317473289699395,-0.6735186964362428,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
1.0445876823233498,0.47515118634863296,-0.3536206918006005,-0.2551814578224769,0.14276290189925164,-0.7426044327706267,-0.32732260656767836,0.17180880586516858,-0.37176289462023077,2.4049240280767883,1.2129547781186694,0.40343857559591234,1.0632274905629473,1.3876000297351232,-0.5630378409110967,1.7759356370695278
-0.8482009622517155,-0.9151528519580696,-0.4551803241350474,-1.102609421496433,-0.8341511545520929,-1.2461911914782837,-0.4945406583220206,-0.524570895223418,-0.45588033619753254,-0.565257037248907,-0.5843122894649878,-0.4440195525244296,0.18255850610491378,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.7653195133493842,-0.7379641798759177,-0.5927897496263781,-1.0077343342590228,-0.5651012483665235,-1.0115790074215398,-0.2562549345720829,-0.5483561601562351,-0.5503943154978718,-0.5633889988430417,-0.5939936049502402,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
4.082423010840741,3.707934236066663,3.097468646648179,1.6073178275565876,2.440314855448578,1.7534085253886185,0.6550834474890821,0.7809758688667595,0.004402742995119403,0.761050230915397,3.4617860608358884,1.3330744615945906,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.3165427791143406,-0.2817438032990983,-0.4466524160764297,-0.3339369914030457,-0.2118683673765298,-0.4629656679353161,-0.12248049316860914,-0.6765323100719711,0.13010633546457076,-0.384057311879981,-0.4964889275630545,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
0.3856472740859659,0.3894897678248985,-0.05902023159380821,0.6590275138583942,0.5645168088928469,-0.31662928040497335,0.06563981505502584,2.0746300004905285,2.3185775261639257,-0.24582246984595488,-0.3920690248292599,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
0.12384714183891948,-0.2775972647400982,-0.5586781173919073,-1.200247860789302,-0.6182400032264593,-0.9262654859463604,-0.21026997033963882,-0.5655344070521585,0.7142027275406672,-0.42328611840315045,-0.3650996459774852,0.06959143421517161,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.5216085862199101,-0.4129160108850293,-0.5505378415177723,-0.8995030454202294,-0.6053748309972117,0.20473112861001247,-0.2395331293966487,0.11763125796264096,0.49729314504638844,-0.30746773723950704,0.29046371688103995,-0.5621500794745379,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.7488747814243185,-0.7716421637819432,-0.38036731252990147,-0.5605318599506469,-0.3002465070383176,-0.8012574787848127,-0.23117222680893157,-0.630283183813716,-0.6557774024177501,-0.5204241155081417,-0.621654506336676,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.3773882872370838,-0.39364977684869945,-0.17918620878342081,-0.7258724246022503,-0.02532337005243971,-0.686321206797418,-0.08903688281774076,-0.3038964927911714,-0.7432028332705639,-0.4494386560852635,-0.4097028494631127,-0.32075291570692527,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.8074180270775525,-1.1905436933277613,-0.6435695657936015,-1.1928789219747458,-0.6649461719717712,-0.7123892272481673,-0.21863087292735595,-0.9712053145174263,-0.3656194859657086,-0.44850463688233094,-0.6458577950498071,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
0.5581525119799055,2.5448807378105283,0.03672491797339941,0.18833654707862085,0.3740563243685509,0.6040458055146722,-0.18518726257648746,0.7400123570380193,0.5095799623554325,-0.18044112564067227,-0.4626043233646709,-0.6597361669550621,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.3935041245236482,-0.2591906789416098,-0.3699012435488706,-0.3832167697253899,-0.41435499115860075,-0.2935235350054457,-0.3733075708001225,-0.1400424454762098,-0.32119791569454925,-0.46625100173805045,-0.3920690248292599,-0.6083750682811019,-1.2852231346584755,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.8606989585147654,-0.9489319709509001,-0.5548017955470812,-0.896279134688861,-0.3922604562431537,-0.7378647926886723,-0.4067511811509909,-0.7663877553737243,-0.8500036298799472,1.9734071563219229,0.38381925906026026,-0.07421964207191674,0.7696711624102694,1.3876000297351232,-0.5630378409110967,1.7759356370695278
3.0871878347357637,2.5843234216644317,2.2237457028243504,3.078802797088266,4.088175611420901,0.9506319865075892,0.011293948234864565,0.9144376332120107,0.14286572267011635,2.494589871558319,1.9272975564233703,0.614019080159149,1.650340146868303,-1.349138141547933,1.776079558670195,1.7759356370695278
-0.25454613975684276,0.3235496912281161,-0.15825407082135928,-0.3514382210876165,-0.17551027194604746,0.9476697114563675,-0.18518726257648746,-0.10965016250649938,-0.4908505085386582,-0.35790477419786787,0.9633151431060872,-0.36697790451348944,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.09552558204145725,-0.26556218941031723,-0.6280642784142967,0.2477486162709797,-0.321502008982292,-0.48607141333484394,-0.31896170397996126,-0.6448186234948818,-0.16855783912450123,-0.24395443144008966,-0.022104468785683003,0.05931921448037958,-1.2852231346584755,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.5771917801266324,-0.3690233832117108,-0.532319128847089,-0.4449316322972976,-0.12516829365768736,-0.35217658101963156,-0.14756320093176048,-0.9183491702222774,-0.3656194859657086,-0.5970136901486157,-0.6666034710896339,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
0.07977526027974345,-0.3698324639061499,-0.5788349909850037,-0.6996205800753941,-0.500495709563128,-0.26745551455469635,-0.1266609444624677,-0.806029863595086,0.4698840910492902,-0.4905355010142983,-0.5158515585335596,-0.42347511305484553,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
2.8387079353480202,2.6674564630180444,3.3564069458825707,2.7702284842287286,3.205233247774495,1.7320801450198238,0.6341811910197894,2.0667015788462564,3.0000233169193717,0.7685223845388579,0.8208615009659437,0.9273217820703056,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
0.6851058424414129,0.9094252490887934,0.2805455620129683,0.4651323113003858,0.4056598996273549,0.6532195713649492,-0.005427856940569578,0.683192001920734,-0.03387541862151809,0.02504309900450163,1.3768456188333005,-0.15126129008285688,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.7554526741943449,-0.28113699277826903,-0.4784382552040047,0.27031599139055795,-1.0173400199902924,-0.35217658101963156,-0.24371358069050725,-0.6804965208941074,-0.5811113587704821,0.08482032799218855,-0.5780885866530399,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.47161660116771037,-0.25292030355970707,0.4429634473111868,0.374862810822073,0.8959348326245512,0.7237217175840212,-0.16010455481333616,0.09516739663720268,0.025195818441193927,-0.26450285390460704,-0.2758932390062302,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.8149826037630826,-0.5628993446166682,-0.4753371977281437,-0.25333922311883794,-1.0173400199902924,-0.1436324174136372,-0.339863960449254,-0.6910677497531371,-0.9034040281846389,-0.5110839234788157,-0.6921898048720868,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.6253748446670749,-0.8786430856215075,0.24759682633194546,-0.5660585640615641,-0.8472960044384981,-1.0305375677493576,-0.5238038173790304,-0.17439893926805658,1.5322212183851032,-0.4737231553615113,-0.49303131488975016,-0.5313334202701617,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.14354419926264908,-0.406342230242712,-0.5594533817608726,-1.2301841747234363,-0.6383767945418034,-0.9173786607926958,-0.20608951904578027,-0.1598634995868907,-0.32261562538405425,-0.34482850535681137,-0.2344018869265767,-0.22316682822640105,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
2.8127252589064167,2.1704786464588577,3.9382428547909853,3.8737270717085104,5.247998855653288,-0.5091771587343715,-0.03887146729143805,0.8074039410143339,-0.26685237759685426,1.2187196403523755,0.7641566531237506,0.614019080159149,1.650340146868303,-1.349138141547933,1.776079558670195,1.7759356370695278
-0.7579193839831047,-0.5655794244169976,0.07703866515959203,-0.2818938610252429,-0.12404958302905707,2.972680936471393,0.270481928454095,-1.09145304278889,-0.9317582219747406,-0.44850463688233094,-0.5594174782171957,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.5568003125395509,-0.6023420284705719,-0.3788167837919709,-0.34268760624533107,-0.6039764427114239,0.026994625536721793,0.2788428310418121,-0.7954586347360563,0.325277702719771,-0.35416869738613743,-0.43356037690891347,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.6582643085172064,-0.7245132133308684,-0.5451109909350156,-0.1976116233337571,-0.42190628790185475,-0.9973600871756767,-0.377488022093981,-0.7161744182933328,-0.8103077585738047,-0.35416869738613743,-0.21503925595607173,-0.18721405915462894,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.3583123982040075,-0.3530440394965396,-0.4489782091833254,-0.1524768730946009,-0.17551027194604746,-0.4629656679353161,-0.1684654574010533,-0.7174958219007116,0.6003133824837582,-0.49800765463775915,-0.5856953345343096,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
0.004458388062942457,0.21513287817328342,-0.5858123703056909,0.4241425891444172,-0.2510232393785878,-0.38950124666502256,-0.2855180936290928,0.5338733942869386,-0.28528260356042046,0.006362714945849444,1.2814155090500974,2.5862852692392178,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.873361402097066,-0.9729009865236568,-0.4656463931160782,-1.1270190313196502,-0.8431008395811347,-1.0554206781796183,-0.4945406583220206,-0.4637863292839968,-0.22621136649770843,-0.5727291908723678,-0.6278782091486239,-0.45429177225922157,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
0.7620671878507204,1.7635110571560153,2.5218348526914864,1.321310889816627,0.6316394466106604,1.0525342482696092,-0.1935481651642046,2.7419388222167833,-0.17800923705453528,0.23052732364967546,0.07332564099752008,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.5518668929620312,-0.5611800481409852,-0.38967048495748435,-0.42190369850180964,-0.43253403887384184,-0.5725698448305119,-0.3733075708001225,-0.6844607317162436,-0.2559832699773151,-0.46438296333218526,-0.4819669543351759,-0.5981028485463099,-1.2852231346584755,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.5753828596148751,-0.593745546092157,-0.5927897496263781,-0.7852844937946092,-0.8948412061552827,0.8564316398787449,-0.35240531433082967,-0.9315632062960645,-0.6316763376961636,-0.44850463688233094,-0.5981427401582057,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.2607951378883678,-0.37903575680539403,-0.06522234654553016,0.00042860730743903187,0.018306344464139156,1.042462513095456,-0.16010455481333616,0.16520178782827488,-0.28197461428490855,-0.16362877998788533,1.5103094680228526,-0.207758498624213,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.5283509263091872,-0.6565504349979884,-0.4117655194729937,-0.6641575620303427,-0.5231495997928901,-0.5636830196768474,-0.3733075708001225,-0.6950319605752733,-0.6723173487953095,-0.28878735318085486,-0.2503069052237772,-0.27452792690036115,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
5.517390318621977,4.321217402451462,3.6157328773014443,1.8956275586760962,3.0567244118238324,2.4495431624256745,0.8390233044188585,1.0915057166007596,0.5884991350712158,1.4279399418092797,4.402948230509361,9.442991942212894,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.4525407121346342,-0.4527632350861525,-0.6300024393367096,-1.0993855107650647,-0.5709744791668323,-1.2301949062016875,-0.35658576562468824,-1.0795604103224816,-0.9601124157648424,0.047459559874884254,0.016620793155326958,0.614019080159149,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,1.7759356370695278
-0.20159410295813113,-0.1903176848274856,-0.501696186272962,0.6198800264060647,-0.13803346588693488,-0.180364628048784,-0.1810068112826289,-0.36071684790845654,0.325277702719771,-0.27571108433979835,-0.14865309262862617,0.23908305983924005,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
